sample_id,db_id,gold_complexity,structural_score,semantic_score,f1_score,exec_result
6430,retail_world,0.42294117647058815,1.0,1.0,1.0,1
6613,retail_world,0.42294117647058815,1.0,1.0,1.0,1
6574,retail_world,0.47770791075050706,0.5872,0.647,0.6133,0
6461,retail_world,0.4552941176470588,0.4992,0.6568,0.5397,0
6608,retail_world,0.42294117647058815,0.4975,0.4975,0.4975,1
6516,retail_world,0.38890756302521,0.6822,0.6741,0.6777,0
6371,retail_world,0.4070588235294117,0.4667,0.842,0.4997,0
6637,retail_world,0.3752941176470588,0.8667,0.9252,0.8922,1
824,social_media,0.3943529411764705,0.499,0.499,0.499,0
828,social_media,0.42294117647058815,1.0,1.0,1.0,1
785,social_media,0.47770791075050706,1.0,1.0,1.0,1
779,social_media,0.4300608519269776,0.6667,0.7876,0.6667,1
804,social_media,0.48764705882352943,0.5,0.5817,0.5,0
780,social_media,0.477707910750507,0.2492,0.2492,0.2492,1
852,social_media,0.4876470588235294,0.7111,0.766,0.7363,0
848,social_media,0.47770791075050706,0.6222,0.7603,0.6306,1
817,social_media,0.3752941176470588,1.0,1.0,1.0,1
830,social_media,0.3943529411764705,1.0,1.0,1.0,1
842,social_media,0.4552941176470588,0.9333,0.959,0.9456,0
790,social_media,0.42294117647058815,0.3725,0.4178,0.3712,1
799,social_media,0.356235294117647,0.75,0.75,0.75,1
808,social_media,0.4070588235294117,0.2756,0.2756,0.2756,1
844,social_media,0.526003223207091,0.6222,0.7602,0.6305,0
8689,chicago_crime,0.47770791075050706,0.2418,0.2464,0.2375,0
8669,chicago_crime,0.42294117647058815,0.4983,0.3736,0.4983,0
8732,chicago_crime,0.4300608519269776,0.8667,0.9464,0.8999,1
8673,chicago_crime,0.4070588235294117,0.4144,0.4258,0.4083,0
8743,chicago_crime,0.5200973630831642,0.3643,0.4834,0.3858,0
8688,chicago_crime,0.45529411764705874,0.2292,0.2489,0.23,0
8655,chicago_crime,0.5100608519269777,0.5778,0.7238,0.6018,0
8632,chicago_crime,0.42862745098039207,0.5425,0.5793,0.5437,0
8730,chicago_crime,0.47303167420814474,0.2569,0.4323,0.2921,0
8635,chicago_crime,0.46513860716700467,0.4385,0.4777,0.4377,0
8733,chicago_crime,0.40764705882352936,0.1373,0.1644,0.1421,0
8598,chicago_crime,0.4552941176470588,0.3667,0.4612,0.4126,0
8683,chicago_crime,0.4461176470588235,0.0875,0.1774,0.0992,0
8740,chicago_crime,0.42294117647058815,1.0,1.0,1.0,1
8724,chicago_crime,0.45310924369747896,0.6992,0.7699,0.7151,1
8725,chicago_crime,0.45529411764705874,0.4983,0.3762,0.4983,1
8590,chicago_crime,0.3752941176470588,1.0,1.0,1.0,0
8654,chicago_crime,0.5376470588235294,0.3223,0.3471,0.3327,0
8601,chicago_crime,0.44742973051289475,0.5547,0.5942,0.5517,0
8658,chicago_crime,0.3752941176470588,1.0,1.0,1.0,1
8755,chicago_crime,0.4576470588235293,0.7015,0.7136,0.7067,0
8737,chicago_crime,0.4070588235294117,0.3333,0.2152,0.3333,1
8634,chicago_crime,0.4936502820306204,0.6667,0.5421,0.6667,0
8630,chicago_crime,0.5648275862068965,0.6878,0.724,0.7011,0
8718,chicago_crime,0.44742973051289475,0.7325,0.8004,0.7356,0
8697,chicago_crime,0.45529411764705874,0.2539,0.2073,0.2635,0
