sample_id,db_id,gold_complexity,structural_score,semantic_score,f1_score,exec_result
8773,food_inspection,6,0.5,0.6187,0.5,0
8813,food_inspection,16,0.256,0.2741,0.2644,0
8798,food_inspection,12,0.7639,0.8553,0.7862,0
8804,food_inspection,6,0.6667,0.7537,0.6667,0
8853,food_inspection,8,0.631,0.844,0.6868,0
8797,food_inspection,8,0.4458,0.4678,0.4539,0
8847,food_inspection,11,0.6667,0.7183,0.689,0
8810,food_inspection,13,0.615,0.6727,0.6233,0
8833,food_inspection,14,0.74,0.7791,0.7571,0
8792,food_inspection,12,0.7222,0.8,0.7251,0
8817,food_inspection,11,0.9479,0.9635,0.9555,1
8824,food_inspection,8,0.6487,0.7979,0.6818,0
8777,food_inspection,10,0.6661,0.867,0.7146,0
8830,food_inspection,12,0.75,0.75,0.75,0
8793,food_inspection,9,0.725,0.9026,0.7746,1
8855,food_inspection,10,0.7228,0.8317,0.7667,0
8799,food_inspection,12,0.3597,0.3597,0.3597,0
8774,food_inspection,6,0.6667,0.7887,0.6667,1
1889,soccer_2016,7,0.3725,0.4273,0.3712,0
1936,soccer_2016,10,0.7556,0.8316,0.7893,1
1940,soccer_2016,12,0.2904,0.3689,0.305,0
1902,soccer_2016,8,0.0332,0.2145,0.0487,0
1863,soccer_2016,5,0.2613,0.2464,0.2395,1
2006,soccer_2016,6,1.0,1.0,1.0,1
1944,soccer_2016,7,0.2483,0.2605,0.254,0
2042,soccer_2016,10,0.398,0.398,0.398,0
2026,soccer_2016,14,0.75,0.75,0.75,0
1788,soccer_2016,6,0.1667,0.2927,0.1545,1
1883,soccer_2016,9,0.75,0.75,0.75,0
2013,soccer_2016,10,0.6658,0.6658,0.6658,0
1954,soccer_2016,10,0.8,0.8,0.8,1
1988,soccer_2016,8,0.4967,0.6036,0.4949,0
1947,soccer_2016,13,0.2283,0.423,0.2523,0
1934,soccer_2016,9,0.2489,0.2584,0.2534,0
1878,soccer_2016,7,1.0,1.0,1.0,1
