sample_id,db_id,cate_len_tbls,cate_gold_c,score,gold_c,s_sel,s_cond,s_agg,s_nest,s_oth
train.64,student_assessment,1,low,0,0.0865882352941176,1.0,1.0,1.0,1.0,1.0
train.68,student_assessment,2,,0,0.1119999999999999,0.3333333333333333,1.0,1.0,1.0,1.0
train.76,student_assessment,1,low,0,0.1119999999999999,0.0,1.0,1.0,1.0,0.5
train.78,student_assessment,2,,0,0.1679999999999999,0.5,1.0,0.6666666666666666,1.0,0.5
train.82,student_assessment,3+,high,0,0.1807058823529412,0.4,1.0,0.0,1.0,1.0
train.89,student_assessment,1,,0,0.1679999999999999,0.0,0.5,1.0,1.0,0.5
train.92,student_assessment,2,,0,0.1119999999999999,1.0,1.0,1.0,1.0,0.5
train.105,student_assessment,2,mid,0,0.1679999999999999,1.0,0.5,1.0,1.0,1.0
train.106,student_assessment,2,mid,0,0.1679999999999999,1.0,0.5,1.0,1.0,1.0
train.387,flight_1,1,,0,0.1425882352941176,1.0,1.0,1.0,1.0,1.0
train.390,flight_1,1,high,0,0.2016289592760181,1.0,0.75,1.0,1.0,1.0
train.400,flight_1,1,,0,0.1119999999999999,1.0,1.0,1.0,1.0,1.0
train.408,flight_1,1,,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.416,flight_1,2,high,0,0.1807058823529412,0.5,1.0,0.0,1.0,1.0
train.429,flight_1,3+,,0,0.2367058823529411,0.6666666666666666,0.3333333333333333,1.0,0.5,1.0
train.433,flight_1,2,,0,0.2239999999999999,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5
train.434,flight_1,2,,0,0.2239999999999999,0.6666666666666666,0.25,0.0,0.0,0.5
train.437,flight_1,3+,,0,0.2239999999999999,0.6666666666666666,0.5,1.0,1.0,0.5
train.448,allergy_1,1,mid,0,0.1679999999999999,1.0,0.5,1.0,1.0,1.0
train.456,allergy_1,1,,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.458,allergy_1,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.462,allergy_1,1,low,0,0.1247058823529411,0.0,1.0,1.0,1.0,1.0
train.472,allergy_1,1,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.492,allergy_1,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.501,allergy_1,1,,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.504,allergy_1,1,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.508,allergy_1,2,,0,0.1425882352941176,0.0,0.0,1.0,0.5,1.0
train.509,allergy_1,2,,0,0.1807058823529412,0.0,0.3333333333333333,1.0,1.0,1.0
train.510,allergy_1,2,mid,0,0.1807058823529412,0.0,0.3333333333333333,1.0,1.0,1.0
train.513,allergy_1,1,,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.518,allergy_1,2,,0,0.1807058823529412,0.0,1.0,0.0,1.0,1.0
train.520,allergy_1,2,high,0,0.2752941176470588,1.0,0.5,0.0,0.0,1.0
train.522,allergy_1,3+,,0,0.2061176470588234,0.5,0.5,1.0,1.0,1.0
train.525,allergy_1,3+,high,0,0.2469325681492109,0.5,0.3333333333333333,1.0,0.0,1.0
train.527,allergy_1,3+,,0,0.2494117647058823,1.0,0.5,1.0,1.0,1.0
train.529,allergy_1,3+,,0,0.2254567253653053,0.0,0.3333333333333333,1.0,0.0,1.0
train.531,allergy_1,2,high,0,0.2270407239819004,1.0,0.0,1.0,1.0,0.5
train.533,allergy_1,3+,,0,0.2469325681492108,0.0,0.2,1.0,0.0,1.0
train.535,allergy_1,2,,0,0.2494117647058823,1.0,0.75,1.0,1.0,1.0
train.542,store_1,1,high,0,0.2061176470588234,1.0,1.0,1.0,1.0,0.0
train.553,store_1,1,,0,0.1119999999999999,0.0,1.0,1.0,1.0,1.0
train.560,store_1,1,,0,0.1635113122171945,1.0,0.75,1.0,1.0,1.0
train.564,store_1,1,high,0,0.2367058823529411,1.0,0.0,1.0,1.0,1.0
train.565,store_1,1,,0,0.2621176470588234,1.0,0.0,1.0,1.0,0.5
train.566,store_1,1,high,0,0.2621176470588234,1.0,0.0,1.0,1.0,0.0
train.567,store_1,1,,0,0.2065882352941176,0.8,0.5,1.0,1.0,1.0
train.575,store_1,1,mid,0,0.2016289592760181,0.0,1.0,1.0,1.0,1.0
train.593,store_1,2,high,0,0.2061176470588234,0.0,1.0,1.0,1.0,0.5
train.594,store_1,2,,0,0.2061176470588234,0.0,1.0,1.0,1.0,0.5
