C_CUSTKEY,order_count
1,6
2,7
3,0
4,20
5,4
6,0
7,16
8,13
9,0
10,20
11,13
12,0
13,18
14,10
15,0
16,21
17,8
18,0
19,22
20,14
21,0
22,24
23,9
24,0
25,19
26,7
27,0
28,18
29,12
30,0
31,21
32,9
33,0
34,23
35,9
36,0
37,20
38,10
39,0
40,27
41,7
42,0
43,17
44,10
45,0
46,14
47,7
48,0
49,17
50,8
51,0
52,15
53,11
54,0
55,15
56,7
57,0
58,16
59,6
60,0
61,21
62,13
63,0
64,20
65,10
66,0
67,23
68,5
69,0
70,24
71,11
72,0
73,25
74,13
75,0
76,18
77,14
78,0
79,25
80,11
81,0
82,22
83,7
84,0
85,20
86,14
87,0
88,18
89,5
90,0
91,18
92,16
93,0
94,28
95,11
96,0
97,27
98,10
99,0
100,20
101,13
102,0
103,12
104,6
105,0
106,20
107,7
108,0
109,15
110,9
111,0
112,16
113,9
114,0
115,16
116,11
117,0
118,18
119,7
120,0
121,15
122,9
123,0
124,16
125,11
126,0
127,22
128,9
129,0
130,17
131,12
132,0
133,18
134,16
135,0
136,21
137,10
138,0
139,20
140,6
141,0
142,12
143,4
144,0
145,20
146,6
147,0
148,21
149,10
150,0
151,18
152,13
153,0
154,20
155,7
156,0
157,22
158,10
159,0
160,15
161,13
162,0
163,36
164,13
165,0
166,16
167,8
168,0
169,18
170,14
171,0
172,27
173,15
174,0
175,11
176,10
177,0
178,14
179,11
180,0
181,16
182,5
183,0
184,22
185,9
186,0
187,23
188,8
189,0
190,19
191,10
192,0
193,15
194,13
195,0
196,25
197,8
198,0
199,23
200,14
201,0
202,25
203,12
204,0
205,17
206,11
207,0
208,26
209,10
210,0
211,18
212,4
213,0
214,16
215,8
216,0
217,12
218,10
219,0
220,26
221,4
222,0
223,9
224,12
225,0
226,21
227,12
228,0
229,19
230,7
231,0
232,21
233,15
234,0
235,17
236,6
237,0
238,25
239,10
240,0
241,19
242,9
243,0
244,16
245,12
246,0
247,23
248,7
249,0
250,16
251,9
252,0
253,23
254,9
255,0
256,20
257,12
258,0
259,16
260,19
261,0
262,16
263,8
264,0
265,22
266,9
267,0
268,15
269,12
270,0
271,22
272,10
273,0
274,22
275,14
276,0
277,19
278,14
279,0
280,18
281,11
282,0
283,18
284,10
285,0
286,20
287,5
288,0
289,19
290,4
291,0
292,24
293,11
294,0
295,19
296,13
297,0
298,24
299,9
300,0
301,23
302,10
303,0
304,20
305,6
306,0
307,23
308,16
309,0
310,19
311,4
312,0
313,20
314,17
315,0
316,21
317,9
318,0
319,15
320,7
321,0
322,22
323,9
324,0
325,24
326,10
327,0
328,20
329,9
330,0
331,16
332,7
333,0
334,13
335,8
336,0
337,18
338,10
339,0
340,24
341,6
342,0
343,17
344,6
345,0
346,24
347,5
348,0
349,20
350,9
351,0
352,20
353,8
354,0
355,27
356,9
357,0
358,16
359,7
360,0
361,18
362,11
363,0
364,18
365,18
366,0
367,16
368,7
369,0
370,19
371,13
372,0
373,21
374,10
375,0
376,15
377,14
378,0
379,18
380,7
381,0
382,26
383,5
384,0
385,25
386,10
387,0
388,28
389,6
390,0
391,21
392,6
393,0
394,30
395,10
396,0
397,24
398,11
399,0
400,20
401,8
402,0
403,9
404,9
405,0
406,18
407,8
408,0
409,20
410,12
411,0
412,28
413,6
414,0
415,15
416,14
417,0
418,29
419,15
420,0
421,17
422,7
423,0
424,14
425,13
426,0
427,21
428,13
429,0
430,13
431,11
432,0
433,30
434,12
435,0
436,16
437,11
438,0
439,9
440,11
441,0
442,22
443,16
444,0
445,16
446,10
447,0
448,22
449,7
450,0
451,20
452,18
453,0
454,27
455,10
456,0
457,17
458,6
459,0
460,19
461,10
462,0
463,18
464,10
465,0
466,14
467,10
468,0
469,24
470,11
471,0
472,14
473,10
474,0
