S_SUPPKEY,late_delivery_count
2805,1624
3122,1617
5137,1612
8842,1607
841,1602
8831,1597
6595,1594
7667,1593
7297,1592
5687,1592
2893,1592
6844,1590
3497,1590
8637,1588
8565,1587
2450,1587
9707,1586
387,1584
5476,1582
959,1581
7938,1580
4255,1580
3329,1580
9287,1578
756,1578
3412,1577
8793,1576
8787,1576
6926,1576
6878,1576
6695,1575
3995,1575
232,1575
9059,1573
4421,1573
1559,1573
3355,1571
1740,1571
1035,1571
3863,1570
326,1569
4981,1568
4785,1568
2001,1568
9356,1567
8101,1567
1226,1566
861,1566
5097,1565
350,1564
8464,1562
5973,1562
4404,1562
5242,1561
8824,1560
4062,1560
7828,1559
3937,1559
2989,1559
3289,1558
9311,1557
6344,1557
3753,1557
1327,1557
9009,1555
8520,1555
7989,1555
3389,1555
1272,1555
9243,1554
8436,1554
2940,1554
2407,1554
9513,1553
8189,1553
5943,1553
4054,1553
9636,1552
8545,1552
7096,1552
9742,1551
5425,1551
4185,1551
2159,1551
8325,1550
7028,1550
6282,1550
9748,1549
4546,1549
3115,1549
9852,1548
9338,1548
7645,1548
2009,1548
1323,1548
964,1548
4211,1547
2388,1547
85,1547
9645,1546
