sample_id,db_id,structural_score,semantic_score,f1_score,exec_result,gold_complexity
8773,food_inspection,0.5,0.6187,0.5,0,6
8813,food_inspection,0.256,0.2741,0.2644,0,16
8798,food_inspection,0.7639,0.8553,0.7862,0,12
8804,food_inspection,0.6667,0.7537,0.6667,0,6
8853,food_inspection,0.631,0.844,0.6868,0,8
8797,food_inspection,0.4458,0.4678,0.4539,0,8
8847,food_inspection,0.6667,0.7183,0.689,0,11
8810,food_inspection,0.615,0.6727,0.6233,0,13
8833,food_inspection,0.74,0.7791,0.7571,0,14
8792,food_inspection,0.7222,0.8,0.7251,0,12
8817,food_inspection,0.9479,0.9635,0.9555,1,11
8824,food_inspection,0.6487,0.7979,0.6818,0,8
8777,food_inspection,0.6661,0.867,0.7146,0,10
8830,food_inspection,0.75,0.75,0.75,0,12
8793,food_inspection,0.725,0.9026,0.7746,1,9
8855,food_inspection,0.7228,0.8317,0.7667,0,10
8799,food_inspection,0.3597,0.3597,0.3597,0,12
8774,food_inspection,0.6667,0.7887,0.6667,1,6
1889,soccer_2016,0.3725,0.4273,0.3712,0,7
1936,soccer_2016,0.7556,0.8316,0.7893,1,10
1940,soccer_2016,0.2904,0.3689,0.305,0,12
1902,soccer_2016,0.0332,0.2145,0.0487,0,8
1863,soccer_2016,0.2613,0.2464,0.2395,1,5
2006,soccer_2016,1.0,1.0,1.0,1,6
1944,soccer_2016,0.2483,0.2605,0.254,0,7
2042,soccer_2016,0.398,0.398,0.398,0,10
2026,soccer_2016,0.75,0.75,0.75,0,14
1788,soccer_2016,0.1667,0.2927,0.1545,1,6
1883,soccer_2016,0.75,0.75,0.75,0,9
2013,soccer_2016,0.6658,0.6658,0.6658,0,10
1954,soccer_2016,0.8,0.8,0.8,1,10
1988,soccer_2016,0.4967,0.6036,0.4949,0,8
1947,soccer_2016,0.2283,0.423,0.2523,0,13
1934,soccer_2016,0.2489,0.2584,0.2534,0,9
1878,soccer_2016,1.0,1.0,1.0,1,7
1872,soccer_2016,0.7895,0.8933,0.826,1,9
1840,soccer_2016,0.3333,0.212,0.3333,1,4
1866,soccer_2016,0.5251,0.5777,0.5379,0,8
1993,soccer_2016,0.3221,0.3801,0.3307,0,9
1946,soccer_2016,0.1646,0.2648,0.1958,0,13
1832,soccer_2016,0.6381,0.7742,0.662,0,13
1907,soccer_2016,0.1922,0.3303,0.2108,0,13
1862,soccer_2016,0.3304,0.324,0.3295,0,7
1931,soccer_2016,0.8095,0.8456,0.8255,0,6
1827,soccer_2016,0.499,0.5766,0.499,0,10
1874,soccer_2016,0.5334,0.703,0.5582,0,8
