,0,1
c_low_hint_exist,False,True
sum,21,313
count,324,1661
c_low_delta_improvement,6.48,18.84
c_mid_hint_exist,False,True
sum,20,357
count,369,1616
c_mid_delta_improvement,5.42,22.09
c_high_hint_exist,False,True
sum,22,376
count,317,1668
c_high_delta_improvement,6.94,22.54
t_1_hint_exist,False,True
sum,21,319
count,321,1664
t_1_delta_improvement,6.54,19.17
t_2_hint_exist,False,True
sum,23,366
count,427,1558
t_2_delta_improvement,5.39,23.49
t_3+_hint_exist,False,True
sum,79,154
count,1229,756
t_3+_delta_improvement,6.43,20.37
