,0,1
c_low_hint_exist,False,True
sum,49,351
count,651,1466
c_low_delta_improvement,7.53,23.94
c_mid_hint_exist,False,True
sum,156,318
count,576,1541
c_mid_delta_improvement,27.08,20.64
c_high_hint_exist,False,True
sum,25,471
count,343,1774
c_high_delta_improvement,7.29,26.55
t_1_hint_exist,False,True
sum,44,369
count,629,1488
t_1_delta_improvement,7.0,24.8
t_2_hint_exist,False,True
sum,23,347
count,418,1699
t_2_delta_improvement,5.5,20.42
t_3+_hint_exist,False,True
sum,142,145
count,1320,797
t_3+_delta_improvement,10.76,18.19
