sample_id,db_id,score,gold_sql,pred_sql,source_tables,error_info,tbls,len_tbls,is_nested_from,is_nested_where,is_nested_having,is_nested_intersect,is_nested_except,is_nested_union,is_nested,selection,condition,aggregation,ordering,limitation,hardness
0,concert_singer,1,SELECT count(*) FROM singer,SELECT COUNT(*) AS total_singers FROM singer;,['singer'],,singer,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
1,concert_singer,1,SELECT count(*) FROM singer,SELECT COUNT(*) AS total_singers FROM singer;,['singer'],,singer,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
2,concert_singer,1,"SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT Name, Country, Age FROM singer ORDER BY Age DESC;",['singer'],,singer,1,False,False,False,False,False,False,False,3,0,0,1,0,medium
3,concert_singer,1,"SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT Name, Country, Age FROM singer ORDER BY Age DESC;",['singer'],,singer,1,False,False,False,False,False,False,False,3,0,0,1,0,medium
4,concert_singer,1,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT AVG(Age) AS Average_Age, MIN(Age) AS Minimum_Age, MAX(Age) AS Maximum_Age FROM singer WHERE Country = 'France';",['singer'],,singer,1,False,False,False,False,False,False,False,3,1,0,0,0,medium
5,concert_singer,1,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT AVG(Age) AS Average_Age, MIN(Age) AS Minimum_Age, MAX(Age) AS Maximum_Age FROM singer WHERE Country = 'France';",['singer'],,singer,1,False,False,False,False,False,False,False,3,1,0,0,0,medium
6,concert_singer,1,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT Song_Name, Song_release_year FROM singer WHERE Age = (SELECT MIN(Age) FROM singer);",['singer'],,singer,1,False,False,False,False,False,False,False,2,0,0,1,1,medium
7,concert_singer,1,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT Song_Name, Song_release_year FROM singer WHERE Age = (SELECT MIN(Age) FROM singer);",['singer'],,singer,1,False,False,False,False,False,False,False,2,0,0,1,1,medium
8,concert_singer,1,SELECT DISTINCT country FROM singer WHERE age  >  20,SELECT DISTINCT Country FROM singer WHERE Age > 20;,['singer'],,singer,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
9,concert_singer,1,SELECT DISTINCT country FROM singer WHERE age  >  20,SELECT DISTINCT Country FROM singer WHERE Age > 20;,['singer'],,singer,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
10,concert_singer,1,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT Country, COUNT(Singer_ID) AS Number_of_Singers FROM singer GROUP BY Country;",['singer'],,singer,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
11,concert_singer,1,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT Country, COUNT(*) AS Number_of_Singers FROM singer GROUP BY Country;",['singer'],,singer,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
12,concert_singer,1,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),SELECT Song_Name FROM singer WHERE Age > (SELECT AVG(Age) FROM singer);,['singer'],,singer,1,False,True,False,False,False,False,True,2,1,0,0,0,hard
13,concert_singer,1,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),SELECT Song_Name FROM singer WHERE Age > (SELECT AVG(Age) FROM singer);,['singer'],,singer,1,False,True,False,False,False,False,True,2,1,0,0,0,hard
14,concert_singer,1,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT Location, Name FROM stadium WHERE Capacity BETWEEN '5000' AND '10000';",['stadium'],,stadium,1,False,False,False,False,False,False,False,2,1,0,0,0,medium
15,concert_singer,1,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT Location, Name FROM stadium WHERE Capacity BETWEEN '5000' AND '10000';",['stadium'],,stadium,1,False,False,False,False,False,False,False,2,1,0,0,0,medium
16,concert_singer,0,"select max(capacity), average from stadium","SELECT MAX(Capacity) AS Max_Capacity, AVG(Capacity) AS Average_Capacity FROM stadium;",['stadium'],Result not equal,stadium,1,False,False,False,False,False,False,False,2,0,0,0,0,medium
17,concert_singer,1,"select avg(capacity) ,  max(capacity) from stadium","SELECT AVG(Capacity) AS Average_Capacity, MAX(Capacity) AS Maximum_Capacity FROM stadium;",['stadium'],,stadium,1,False,False,False,False,False,False,False,2,0,0,0,0,medium
18,concert_singer,1,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT Name, Capacity FROM stadium WHERE Average = (SELECT MAX(Average) FROM stadium);",['stadium'],,stadium,1,False,False,False,False,False,False,False,2,0,0,1,1,medium
19,concert_singer,1,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT Name, Capacity FROM stadium ORDER BY Average DESC LIMIT 1;",['stadium'],,stadium,1,False,False,False,False,False,False,False,2,0,0,1,1,medium
