sample_id,db_id,score,gold_sql,pred_sql,source_tables,len_tbls,s_sel,s_cond,s_agg,s_nest,s_oth,gold_c_sel,gold_c_cond,gold_c_agg,gold_c_nest,gold_c_oth,pred_c_sel,pred_c_cond,pred_c_agg,pred_c_nest,pred_c_oth,gold_c,pred_c
0,concert_singer,1,SELECT count(*) FROM singer,SELECT COUNT(*) AS total_singers FROM singer;,['singer'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.08658823529411765
1,concert_singer,1,SELECT count(*) FROM singer,SELECT COUNT(*) AS total_singers FROM singer;,['singer'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.08658823529411765,0.08658823529411765
2,concert_singer,1,"SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT Name, Country, Age FROM singer ORDER BY Age DESC;",['singer'],1,1.0,1.0,1.0,1.0,1.0,0.6,0.0,0.0,0.0,0.2799999999999999,0.6,0.0,0.0,0.0,0.2799999999999999,0.176,0.176
3,concert_singer,1,"SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT Name, Country, Age FROM singer ORDER BY Age DESC;",['singer'],1,1.0,1.0,1.0,1.0,1.0,0.6,0.0,0.0,0.0,0.2799999999999999,0.6,0.0,0.0,0.0,0.2799999999999999,0.176,0.176
4,concert_singer,1,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT AVG(Age) AS Average_Age, MIN(Age) AS Minimum_Age, MAX(Age) AS Maximum_Age FROM singer WHERE Country = 'France';",['singer'],1,1.0,0.5,1.0,1.0,1.0,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
5,concert_singer,1,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT AVG(Age) AS Average_Age, MIN(Age) AS Minimum_Age, MAX(Age) AS Maximum_Age FROM singer WHERE Country = 'France';",['singer'],1,1.0,0.5,1.0,1.0,1.0,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
6,concert_singer,1,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT Song_Name, Song_release_year FROM singer WHERE Age = (SELECT MIN(Age) FROM singer);",['singer'],1,1.0,0.0,1.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.0,0.2799999999999999,0.4705882352941176,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.15011764705882352,0.21129411764705885
7,concert_singer,1,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT Song_Name, Song_release_year FROM singer WHERE Age = (SELECT MIN(Age) FROM singer);",['singer'],1,1.0,0.0,1.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.0,0.2799999999999999,0.4705882352941176,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.15011764705882352,0.21129411764705885
8,concert_singer,1,SELECT DISTINCT country FROM singer WHERE age  >  20,SELECT DISTINCT Country FROM singer WHERE Age > 20;,['singer'],1,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.2799999999999999,0.2799999999999999,0.2799999999999999,0.0,0.0,0.2799999999999999,0.16799999999999995,0.16799999999999995
9,concert_singer,1,SELECT DISTINCT country FROM singer WHERE age  >  20,SELECT DISTINCT Country FROM singer WHERE Age > 20;,['singer'],1,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.2799999999999999,0.2799999999999999,0.2799999999999999,0.0,0.0,0.2799999999999999,0.16799999999999995,0.16799999999999995
10,concert_singer,1,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT Country, COUNT(Singer_ID) AS Number_of_Singers FROM singer GROUP BY Country;",['singer'],1,0.5,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
11,concert_singer,1,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT Country, COUNT(*) AS Number_of_Singers FROM singer GROUP BY Country;",['singer'],1,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
12,concert_singer,1,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),SELECT Song_Name FROM singer WHERE Age > (SELECT AVG(Age) FROM singer);,['singer'],1,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.17317647058823532,0.17317647058823532
13,concert_singer,1,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),SELECT Song_Name FROM singer WHERE Age > (SELECT AVG(Age) FROM singer);,['singer'],1,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.17317647058823532,0.17317647058823532
16,concert_singer,0,"select max(capacity), average from stadium","SELECT MAX(Capacity) AS Max_Capacity, AVG(Capacity) AS Average_Capacity FROM stadium;",['stadium'],1,0.5833333333333333,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.3846153846153846,0.0,0.0,0.0,0.1529411764705883,0.12470588235294118,0.1075113122171946
17,concert_singer,1,"select avg(capacity) ,  max(capacity) from stadium","SELECT AVG(Capacity) AS Average_Capacity, MAX(Capacity) AS Maximum_Capacity FROM stadium;",['stadium'],1,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,0.0,0.0,0.0,0.1529411764705883,0.3846153846153846,0.0,0.0,0.0,0.1529411764705883,0.1075113122171946,0.1075113122171946
18,concert_singer,1,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT Name, Capacity FROM stadium WHERE Average = (SELECT MAX(Average) FROM stadium);",['stadium'],1,1.0,0.0,1.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.0,0.2799999999999999,0.4705882352941176,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.15011764705882352,0.21129411764705885
19,concert_singer,1,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT Name, Capacity FROM stadium ORDER BY Average DESC LIMIT 1;",['stadium'],1,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.0,0.0,0.2799999999999999,0.4705882352941176,0.0,0.0,0.0,0.2799999999999999,0.15011764705882352,0.15011764705882352
20,concert_singer,1,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,"SELECT COUNT(*) AS concert_count FROM concert WHERE Year IN ('2014', '2015');",['concert'],1,1.0,0.0,1.0,1.0,1.0,0.2799999999999999,0.3846153846153846,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.16351131221719456,0.14258823529411763
21,concert_singer,1,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,"SELECT COUNT(*) AS concert_count FROM concert WHERE Year IN ('2014', '2015');",['concert'],1,1.0,0.0,1.0,1.0,1.0,0.2799999999999999,0.3846153846153846,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.16351131221719456,0.14258823529411763
22,concert_singer,0,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT s.Name AS Stadium_Name, COUNT(c.concert_ID) AS Number_of_Concerts
FROM stadium s
LEFT JOIN concert c ON s.Stadium_ID = c.Stadium_ID
GROUP BY s.Stadium_ID, s.Name;","['concert', 'stadium']",2,0.5,1.0,0.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.4705882352941176,0.0,0.1529411764705883,0.1807058823529412,0.2188235294117647
23,concert_singer,0,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT stadium.Name, COUNT(concert.concert_ID) AS concert_count 
FROM stadium 
LEFT JOIN concert ON stadium.Stadium_ID = concert.Stadium_ID 
GROUP BY stadium.Stadium_ID;","['concert', 'stadium']",2,0.5,1.0,0.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
24,concert_singer,1,"SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1","SELECT s.Name, s.Capacity 
FROM stadium s 
JOIN concert c ON s.Stadium_ID = c.Stadium_ID 
WHERE c.Year >= '2014' 
GROUP BY s.Stadium_ID 
ORDER BY COUNT(c.concert_ID) DESC 
LIMIT 1;","['concert', 'stadium']",2,1.0,0.5,1.0,1.0,0.5,0.4705882352941176,0.2799999999999999,0.2799999999999999,0.0,0.2799999999999999,0.4705882352941176,0.2799999999999999,0.2799999999999999,0.0,0.2799999999999999,0.26211764705882346,0.26211764705882346
25,concert_singer,1,"select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1","SELECT s.Name, s.Capacity 
FROM stadium s 
JOIN concert c ON s.Stadium_ID = c.Stadium_ID 
WHERE c.Year > 2013 
GROUP BY s.Stadium_ID 
ORDER BY COUNT(c.concert_ID) DESC 
LIMIT 1;","['concert', 'stadium']",2,1.0,0.5,1.0,1.0,0.5,0.4705882352941176,0.2799999999999999,0.2799999999999999,0.0,0.2799999999999999,0.4705882352941176,0.2799999999999999,0.2799999999999999,0.0,0.2799999999999999,0.26211764705882346,0.26211764705882346
28,concert_singer,1,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert),"['concert', 'stadium']",2,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.17317647058823532,0.17317647058823532
29,concert_singer,1,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert);,"['concert', 'stadium']",2,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.17317647058823532,0.17317647058823532
30,concert_singer,0,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,SELECT DISTINCT s1.Country FROM singer s1 JOIN singer s2 ON s1.Singer_ID != s2.Singer_ID WHERE s1.Age > 40 AND s2.Age < 30;,['singer'],1,1.0,0.5,1.0,0.0,1.0,0.2799999999999999,0.4705882352941176,0.0,0.2799999999999999,0.1529411764705883,0.2799999999999999,0.4705882352941176,0.0,0.0,0.2799999999999999,0.23670588235294115,0.20611764705882346
31,concert_singer,1,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert WHERE Year = '2014');,"['concert', 'stadium']",2,1.0,0.3333333333333333,1.0,0.5,1.0,0.2799999999999999,0.2799999999999999,0.0,0.2799999999999999,0.1529411764705883,0.2799999999999999,0.4705882352941176,0.0,0.1529411764705883,0.1529411764705883,0.1985882352941176,0.21129411764705885
32,concert_singer,1,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert WHERE Year = '2014');,"['concert', 'stadium']",2,1.0,0.3333333333333333,1.0,0.5,1.0,0.2799999999999999,0.2799999999999999,0.0,0.2799999999999999,0.1529411764705883,0.2799999999999999,0.4705882352941176,0.0,0.1529411764705883,0.1529411764705883,0.1985882352941176,0.21129411764705885
33,concert_singer,1,"SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id","SELECT concert.concert_Name, concert.Theme, COUNT(singer_in_concert.Singer_ID) AS number_of_singers
FROM concert
LEFT JOIN singer_in_concert ON concert.concert_ID = singer_in_concert.concert_ID
GROUP BY concert.concert_ID;","['singer_in_concert', 'concert']",2,0.6666666666666666,1.0,1.0,1.0,1.0,0.6,0.0,0.2799999999999999,0.0,0.1529411764705883,0.6,0.0,0.2799999999999999,0.0,0.1529411764705883,0.20658823529411766,0.20658823529411766
34,concert_singer,1,"select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id","SELECT concert.concert_Name, concert.Theme, COUNT(singer_in_concert.Singer_ID) AS number_of_singers
FROM concert
LEFT JOIN singer_in_concert ON concert.concert_ID = singer_in_concert.concert_ID
GROUP BY concert.concert_ID;","['singer_in_concert', 'concert']",2,0.6666666666666666,1.0,1.0,1.0,1.0,0.6,0.0,0.2799999999999999,0.0,0.1529411764705883,0.6,0.0,0.2799999999999999,0.0,0.1529411764705883,0.20658823529411766,0.20658823529411766
35,concert_singer,0,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","SELECT s.Name, COUNT(sic.concert_ID) AS Number_of_Concerts
FROM singer s
LEFT JOIN singer_in_concert sic ON s.Singer_ID = sic.Singer_ID
GROUP BY s.Singer_ID;","['singer_in_concert', 'singer']",2,0.5,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
