,sample_id,db_id,gold_complexity,structural_score,semantic_score,f1_score,exec_result
0,7527,student_transcripts_tracking,15,0.6082,0.638,0.6135,0
1,7574,student_transcripts_tracking,6,0.6667,0.6247,0.6667,0
2,7544,student_transcripts_tracking,11,0.5417,0.8048,0.6193,1
3,7572,student_transcripts_tracking,6,0.3681,0.3671,0.3767,0
4,7528,student_transcripts_tracking,13,0.7,0.726,0.7122,0
5,7568,student_transcripts_tracking,9,0.466,0.5545,0.4654,0
6,7513,student_transcripts_tracking,5,1.0,1.0,1.0,1
7,7540,student_transcripts_tracking,10,0.5993,0.7101,0.627,0
8,7533,student_transcripts_tracking,12,0.8,0.8338,0.8,1
9,7554,student_transcripts_tracking,14,0.7495,0.809,0.7495,0
10,7534,student_transcripts_tracking,18,0.76,0.7404,0.7616,0
11,7577,student_transcripts_tracking,8,0.5396,0.5396,0.5396,0
12,7567,student_transcripts_tracking,12,0.4286,0.53,0.4594,1
13,7552,student_transcripts_tracking,6,0.7619,0.9666,0.8112,1
14,7560,student_transcripts_tracking,4,1.0,1.0,1.0,1
15,2021,gas_company,7,0.1443,0.2014,0.145,0
16,2026,gas_company,12,0.3327,0.3906,0.3327,1
17,2008,gas_company,8,1.0,1.0,1.0,1
18,2006,gas_company,8,0.8333,0.8816,0.8544,1
19,2014,gas_company,10,1.0,1.0,1.0,1
20,1995,gas_company,8,1.0,1.0,1.0,1
21,2002,gas_company,6,1.0,1.0,1.0,1
22,2003,gas_company,5,1.0,1.0,1.0,1
23,2023,gas_company,9,0.5,0.6402,0.5149,1
24,2113,cre_Doc_Control_Systems,6,1.0,1.0,1.0,1
25,2116,cre_Doc_Control_Systems,7,0.4261,0.4478,0.4351,1
26,2120,cre_Doc_Control_Systems,6,0.8667,0.9335,0.8953,1
27,2098,cre_Doc_Control_Systems,4,1.0,1.0,1.0,1
28,2101,cre_Doc_Control_Systems,6,0.8095,0.8755,0.8363,1
29,2111,cre_Doc_Control_Systems,7,1.0,1.0,1.0,1
30,1829,browser_web,6,1.0,1.0,1.0,1
31,1838,browser_web,9,1.0,1.0,1.0,1
32,1831,browser_web,8,0.3463,0.3553,0.3506,0
33,2429,movie_1,8,0.9333,0.9527,0.9427,1
34,2509,movie_1,8,0.2479,0.3427,0.268,0
35,2490,movie_1,12,0.4667,0.6717,0.4982,0
36,2495,movie_1,14,0.3989,0.4043,0.4012,0
37,2442,movie_1,6,0.8667,0.9151,0.8883,1
38,2472,movie_1,9,1.0,1.0,1.0,1
39,2491,movie_1,12,0.6667,0.8717,0.6982,1
40,2520,movie_1,8,0.8381,0.8068,0.8209,1
41,2462,movie_1,11,0.769,0.8238,0.7939,1
42,2459,movie_1,12,0.8004,0.9073,0.8387,1
43,2480,movie_1,13,0.2563,0.2622,0.2584,0
44,2498,movie_1,12,0.2657,0.2934,0.2785,0
45,2503,movie_1,7,0.8333,0.8966,0.8599,1
46,2451,movie_1,10,0.8654,0.9956,0.907,1
47,2436,movie_1,4,1.0,1.0,1.0,1
