sample_id,db_id,gold_complexity,structural_score,semantic_score,f1_score,exec_result
1542,insurance_and_eClaims,6,0.8095,0.8811,0.8381,1
1520,insurance_and_eClaims,11,0.9369,0.9369,0.9369,1
1509,insurance_and_eClaims,7,0.6071,0.5826,0.5933,1
1536,insurance_and_eClaims,8,0.6667,0.6667,0.6667,0
1507,insurance_and_eClaims,6,1.0,1.0,1.0,1
1511,insurance_and_eClaims,9,0.699,0.7128,0.699,0
1526,insurance_and_eClaims,4,0.3333,0.3732,0.3333,1
1545,insurance_and_eClaims,10,0.8317,0.8317,0.8317,0
6976,culture_company,10,1.0,1.0,1.0,1
6970,culture_company,10,0.8458,0.9317,0.8755,1
6991,culture_company,7,0.75,0.75,0.75,1
6955,culture_company,4,1.0,1.0,1.0,1
6975,culture_company,10,1.0,1.0,1.0,1
6988,culture_company,7,0.6,0.6977,0.6328,0
6977,culture_company,5,1.0,1.0,1.0,1
6960,culture_company,5,1.0,1.0,1.0,1
7672,poker_player,8,1.0,1.0,1.0,1
7658,poker_player,8,1.0,1.0,1.0,1
7670,poker_player,8,0.7917,0.9327,0.8179,1
7644,poker_player,6,1.0,1.0,1.0,1
7656,poker_player,7,1.0,1.0,1.0,1
7648,poker_player,7,0.2492,0.2492,0.2492,1
7660,poker_player,8,1.0,1.0,1.0,1
7669,poker_player,9,0.699,0.7345,0.699,0
4924,store_product,8,0.5495,0.591,0.568,0
4913,store_product,8,0.8095,0.7808,0.7936,1
4898,store_product,8,0.8333,0.9322,0.8714,1
4914,store_product,8,0.8095,0.7808,0.7936,1
4929,store_product,9,0.35,0.3353,0.3423,1
4893,store_product,7,1.0,1.0,1.0,1
4900,store_product,7,1.0,1.0,1.0,1
4920,store_product,4,1.0,1.0,1.0,1
4925,store_product,8,0.5048,0.6386,0.5232,0
4904,store_product,7,1.0,1.0,1.0,1
1915,protein_institute,7,0.8667,0.9258,0.8924,1
1927,protein_institute,7,1.0,1.0,1.0,1
1921,protein_institute,8,0.4975,0.583,0.5257,1
1928,protein_institute,8,0.8667,0.9282,0.8933,1
1879,wrestler,8,0.1862,0.2564,0.1936,0
1845,wrestler,4,1.0,1.0,1.0,1
1865,wrestler,8,1.0,1.0,1.0,1
1869,wrestler,6,1.0,1.0,1.0,1
1883,wrestler,7,0.2683,0.2684,0.2684,0
1876,wrestler,10,1.0,1.0,1.0,1
1873,wrestler,9,0.699,0.6911,0.699,0
1856,wrestler,7,1.0,1.0,1.0,1
2853,icfp_1,4,1.0,1.0,1.0,1
2900,icfp_1,6,0.8095,0.7042,0.7261,1
2860,icfp_1,9,0.8095,0.7878,0.7978,1
2902,icfp_1,8,0.8095,0.6979,0.7179,1
2855,icfp_1,4,1.0,1.0,1.0,1
2866,icfp_1,10,0.6071,0.5866,0.5958,1
2876,icfp_1,9,0.6071,0.5592,0.5763,1
2859,icfp_1,9,0.8095,0.7878,0.7978,1
2889,icfp_1,11,0.7968,0.8148,0.8053,0
2861,icfp_1,9,0.8095,0.7876,0.7977,1
2910,icfp_1,6,0.8095,0.7888,0.7984,1
2864,icfp_1,10,0.6071,0.5887,0.5971,1
2897,icfp_1,6,0.8095,0.7057,0.728,1
2865,icfp_1,10,0.6071,0.5866,0.5958,1
2097,pilot_record,10,1.0,1.0,1.0,1
2087,pilot_record,7,0.7364,0.6636,0.6603,1
2088,pilot_record,7,0.2492,0.2492,0.2492,0
4586,solvency_ii,9,0.8333,0.8546,0.8433,1
4588,solvency_ii,9,0.625,0.8674,0.6852,1
4582,solvency_ii,8,0.8333,0.8798,0.8537,1
1285,game_injury,5,0.6667,0.9285,0.6667,1
1286,game_injury,10,1.0,1.0,1.0,1
1277,game_injury,6,0.5825,0.5825,0.5825,0
1289,game_injury,12,0.4369,0.4369,0.4369,0
1274,game_injury,6,1.0,1.0,1.0,1
3720,mountain_photos,11,0.625,0.6875,0.6496,0
3717,mountain_photos,9,0.3881,0.3821,0.3849,1
3710,mountain_photos,9,0.4444,0.6595,0.4991,0
3711,mountain_photos,11,0.7917,0.9511,0.819,1
5632,railway,7,0.8333,0.8141,0.8225,0
5639,railway,8,0.8333,0.8714,0.8504,1
5642,railway,9,0.5168,0.5664,0.5391,1
5634,railway,7,0.8095,0.7427,0.7659,1
5630,railway,6,1.0,1.0,1.0,1
429,flight_1,11,0.3991,0.4271,0.4039,0
435,flight_1,12,0.8,0.8858,0.8,1
434,flight_1,11,0.1838,0.3692,0.2378,0
430,flight_1,11,0.4594,0.5526,0.4692,0
400,flight_1,7,1.0,1.0,1.0,0
396,flight_1,8,0.8667,0.9162,0.8887,1
367,flight_1,6,0.8333,0.9123,0.8653,1
360,flight_1,9,0.8846,0.9949,0.9237,1
409,flight_1,9,0.699,0.7031,0.699,0
375,flight_1,7,1.0,1.0,1.0,1
374,flight_1,9,1.0,1.0,1.0,1
427,flight_1,10,0.6357,0.686,0.6386,1
405,flight_1,8,1.0,1.0,1.0,1
402,flight_1,8,0.8095,0.7421,0.7654,0
395,flight_1,8,0.8667,0.9162,0.8887,1
438,flight_1,13,0.7492,0.803,0.7492,0
366,flight_1,6,0.8667,0.8879,0.8767,1
379,flight_1,8,1.0,1.0,1.0,1
348,flight_1,6,1.0,1.0,1.0,1
388,flight_1,6,0.6071,0.5541,0.5719,0
5648,customers_and_products_contacts,8,1.0,1.0,1.0,1
